3.342513568905700140e+03 8.509207350061997819e+38
3.346776917285999843e+03 7.342591687910295329e+38
3.351040265666289997e+03 9.106864398193827537e+38
3.355303614046590155e+03 5.093361067960979508e+38
3.359566962426889859e+03 2.730143718140162317e+38
3.363830310807180012e+03 9.721915502763525149e+38
3.368093659187480171e+03 1.412173585450891438e+39
3.372357007567769870e+03 1.112044052019872219e+39
3.376620355948070028e+03 1.103068335675206877e+39
3.380883704328360182e+03 1.186739821398130957e+39
3.385147052708659885e+03 1.276244179968480117e+39
3.389410401088950039e+03 1.223849718348186588e+39
3.393673749469250197e+03 7.060511641401064008e+38
3.397937097849539896e+03 8.904652638342886059e+38
3.402200446229840054e+03 1.252982296336807594e+39
3.406463794610140212e+03 1.002765022888381378e+39
3.410727142990429911e+03 1.046553280435287750e+39
3.414990491370730069e+03 9.882752502803504251e+38
3.419253839751020223e+03 1.283473941839245218e+39
3.423517188131319926e+03 1.018128116256028859e+39
3.427780536511610080e+03 9.095119096006436843e+38
3.432043884891909784e+03 6.321811189926576104e+38
3.436307233272209942e+03 9.693589204698721712e+38
3.440570581652500096e+03 1.291093526236434926e+39
3.444833930032799799e+03 1.517582428454308257e+39
3.449097278413089953e+03 1.486755204607925731e+39
3.453360626793390111e+03 1.461709569884399570e+39
3.457623975173679810e+03 1.529271838495188704e+39
3.461887323553979968e+03 1.873776265698721573e+39
3.466150671934270122e+03 1.790227545248218563e+39
3.470414020314569825e+03 1.691680571365639765e+39
3.474677368694869983e+03 1.804770668342098272e+39
3.478940717075160137e+03 2.033807869942755879e+39
3.483204065455459840e+03 1.812018709879256703e+39
3.487467413835749994e+03 1.841397862881683476e+39
3.491730762216050152e+03 1.768231145205252334e+39
3.495994110596339851e+03 1.728650779231980511e+39
3.500257458976640009e+03 2.206576028434818888e+39
3.504520807356930163e+03 2.246463619704952294e+39
3.508784155737229867e+03 1.763586436130033043e+39
3.513047504117520020e+03 1.876726701144127754e+39
3.517310852497820179e+03 1.902405163986899388e+39
3.521574200878119882e+03 2.160511759050258307e+39
3.525837549258410036e+03 1.962963131459234520e+39
3.530100897638710194e+03 2.035330099050898545e+39
3.534364246018999893e+03 2.279097872937634269e+39
3.538627594399300051e+03 2.171434216734861689e+39
3.542890942779590205e+03 2.079581977225383898e+39
3.547154291159889908e+03 2.190296314754978532e+39
3.551417639540180062e+03 2.076925173595280241e+39
3.555680987920480220e+03 2.125871575116023072e+39
3.559944336300769919e+03 2.054867474269935401e+39
3.564207684681070077e+03 2.039431041551521148e+39
3.568471033061369781e+03 2.047279687075127161e+39
3.572734381441659934e+03 2.079505497845645420e+39
3.576997729821960093e+03 2.212907666170751677e+39
3.581261078202249792e+03 2.153736324027427408e+39
3.585524426582549950e+03 2.174760669489002317e+39
3.589787774962840103e+03 2.046631515257964765e+39
3.594051123343139807e+03 2.045151669302507815e+39
3.598314471723429961e+03 1.988164769475421542e+39
3.602577820103730119e+03 1.980769890685067136e+39
3.606841168484029822e+03 2.073008384392792373e+39
3.611104516864319976e+03 2.024495066078877645e+39
3.615367865244620134e+03 1.939883175595636625e+39
3.619631213624909833e+03 1.705351328447619333e+39
3.623894562005209991e+03 1.579325261701672261e+39
3.628157910385500145e+03 1.631810873844373212e+39
3.632421258765799848e+03 1.484987546464888662e+39
3.636684607146100007e+03 1.473982195653711180e+39
3.640947955526390160e+03 1.446117331799422475e+39
3.645211303906689864e+03 1.327498396167531939e+39
3.649474652286980017e+03 1.304886444224232414e+39
3.653738000667280176e+03 1.220111424060577917e+39
3.658001349047569875e+03 1.101492642279335072e+39
3.662264697427870033e+03 1.082713732636111056e+39
3.666528045808160186e+03 1.054621287291531673e+39
3.670791394188459890e+03 8.482114756838666751e+38
3.675054742568750044e+03 8.839834971738584909e+38
3.679318090949050202e+03 8.893031643367675895e+38
3.683581439329349905e+03 7.896076868585230717e+38
3.687844787709640059e+03 7.449577073502162442e+38
3.692108136089940217e+03 7.041749578194112223e+38
3.696371484470229916e+03 6.815484071488976933e+38
3.700634832850530074e+03 6.844057571783983320e+38
3.704898181230819773e+03 6.305300199880332472e+38
3.709161529611119931e+03 6.285491376946647498e+38
3.713424877991410085e+03 6.489852523227527090e+38
3.717688226371709789e+03 6.745195356410374311e+38
3.721951574751999942e+03 6.668604736204071781e+38
3.726214923132300100e+03 6.674119641491293812e+38
3.730478271512599804e+03 6.523982102196229422e+38
3.734741619892889958e+03 6.107411155085326890e+38
3.739004968273190116e+03 6.385619505521042353e+38
3.743268316653479815e+03 7.041274598009041320e+38
3.747531665033779973e+03 6.374063964335097171e+38
3.751795013414070127e+03 6.905733148524935995e+38
3.756058361794369830e+03 7.183540261431349206e+38
3.760321710174669988e+03 7.054981237129780407e+38
3.764585058554960142e+03 7.325371721843095446e+38
3.768848406935259845e+03 8.488774934799390626e+38
3.773111755315549999e+03 8.889501360609532736e+38
3.777375103695850157e+03 8.840064525240872872e+38
3.781638452076139856e+03 9.017376877215915431e+38
3.785901800456440014e+03 9.499283656129313687e+38
3.790165148836730168e+03 9.986609843564560152e+38
3.794428497217029872e+03 1.047768207110519546e+39
3.798691845597330030e+03 1.066693468058460722e+39
3.802955193977620183e+03 1.128599978923411019e+39
3.807218542357919887e+03 1.192830261379357594e+39
3.811481890738210041e+03 1.290976936386057096e+39
3.815745239118510199e+03 1.326703454677929695e+39
3.820008587498799898e+03 1.410020404597396371e+39
3.824271935879100056e+03 1.488792284723448238e+39
3.828535284259390210e+03 1.534219541832900073e+39
3.832798632639689913e+03 1.622517924863572521e+39
3.837061981019980067e+03 1.697980086574232074e+39
3.841325329400280225e+03 1.804156826603463833e+39
3.845588677780579928e+03 1.923750166411136723e+39
3.849852026160870082e+03 1.999395091979581094e+39
3.854115374541169786e+03 2.093070048272898940e+39
3.858378722921459939e+03 2.163203362408300044e+39
3.862642071301760097e+03 2.265832145977869724e+39
3.866905419682049796e+03 2.400034661573995718e+39
3.871168768062349955e+03 2.427907790479705779e+39
3.875432116442640108e+03 2.505914693248333864e+39
3.879695464822939812e+03 2.526604071703774743e+39
3.883958813203239970e+03 2.551818928227142746e+39
3.888222161583530124e+03 2.574244049498746652e+39
3.892485509963829827e+03 2.571687161574583760e+39
3.896748858344119981e+03 2.579551570493653075e+39
3.901012206724420139e+03 2.521566895120055380e+39
3.905275555104709838e+03 2.482934527010837376e+39
3.909538903485009996e+03 2.446525883474170728e+39
3.913802251865300150e+03 2.417912982409405717e+39
3.918065600245599853e+03 2.351777863499534919e+39
3.922328948625900011e+03 2.306136871984139285e+39
3.926592297006190165e+03 2.280889373615979473e+39
3.930855645386489869e+03 2.256858281422033816e+39
3.935118993766780022e+03 2.234695122584826133e+39
3.939382342147080180e+03 2.208495137697652927e+39
3.943645690527369879e+03 2.225029189297352367e+39
3.947909038907670038e+03 2.267932201608973371e+39
3.952172387287960191e+03 2.235088423978824162e+39
3.956435735668259895e+03 2.170582357145477481e+39
3.960699084048560053e+03 2.134117472938029254e+39
3.964962432428850207e+03 2.103807712745712133e+39
3.969225780809149910e+03 2.078819761976214441e+39
3.973489129189440064e+03 2.037498530184857531e+39
3.977752477569740222e+03 2.054499395931919492e+39
3.982015825950029921e+03 2.079491875983393688e+39
3.986279174330330079e+03 2.067105710316819037e+39
3.990542522710619778e+03 2.048009528569978200e+39
3.994805871090919936e+03 2.059490021517001866e+39
3.999069219471210090e+03 2.080963122291379096e+39
4.003332567851509793e+03 2.101037246339580559e+39
4.007595916231809952e+03 2.125689054674776546e+39
4.011859264612100105e+03 2.177120561130740487e+39
4.016122612992399809e+03 2.228452278698470592e+39
4.020385961372689962e+03 2.276219779302872149e+39
4.024649309752990121e+03 2.317551159077544145e+39
4.028912658133279820e+03 2.390225640494657558e+39
4.033176006513579978e+03 2.422668241445548612e+39
4.037439354893880136e+03 2.452394834086954563e+39
4.041702703274169835e+03 2.500164606886765717e+39
4.045966051654469993e+03 2.546148445847738505e+39
4.050229400034760147e+03 2.592542426071811497e+39
4.054492748415059850e+03 2.629527091488750037e+39
4.058756096795350004e+03 2.667481344223570238e+39
4.063019445175650162e+03 2.705854633741460630e+39
4.067282793555939861e+03 2.715329136068868103e+39
4.071546141936240019e+03 2.724648219754949515e+39
4.075809490316530173e+03 2.748471303934528515e+39
4.080072838696829876e+03 2.722863913210547301e+39
4.084336187077130035e+03 2.733336640074240755e+39
4.088599535457420188e+03 2.748228253443102604e+39
4.092862883837719892e+03 2.740821544307485333e+39
4.097126232218010045e+03 2.714198236212244854e+39
4.101389580598310204e+03 2.726069086839468079e+39
4.105652928978600357e+03 2.694308553929371540e+39
4.109916277358899606e+03 2.670946150895071523e+39
4.114179625739189760e+03 2.651195139562549934e+39
4.118442974119489918e+03 2.615011411452507629e+39
4.122706322499790076e+03 2.602727904728058578e+39
4.126969670880080230e+03 2.570328884664439213e+39
4.131233019260380388e+03 2.515852851274505872e+39
4.135496367640669632e+03 2.492232522796476572e+39
4.139759716020969790e+03 2.477078354078837945e+39
4.144023064401259944e+03 2.488801664605152221e+39
4.148286412781560102e+03 2.476194418055896369e+39
4.152549761161850256e+03 2.474765026034681410e+39
4.156813109542150414e+03 2.445742025011431814e+39
4.161076457922449663e+03 2.425255177908673611e+39
4.165339806302739817e+03 2.430677433497135521e+39
4.169603154683039975e+03 2.432671150722557409e+39
4.173866503063330128e+03 2.381546264111863344e+39
4.178129851443630287e+03 2.360617884332677614e+39
4.182393199823920440e+03 2.343424369008097255e+39
4.186656548204219689e+03 2.299077936388002557e+39
4.190919896584509843e+03 2.259043413743370865e+39
4.195183244964810001e+03 2.252133193955478935e+39
4.199446593345100155e+03 2.208323433947695423e+39
4.203709941725400313e+03 2.133776859565598226e+39
4.207973290105699562e+03 2.064432856418996614e+39
4.212236638485989715e+03 2.032435833426813003e+39
4.216499986866289873e+03 1.988960027056970372e+39
4.220763335246580027e+03 1.911090293015918063e+39
4.225026683626880185e+03 1.857571228348945155e+39
4.229290032007170339e+03 1.802289651211058238e+39
4.233553380387469588e+03 1.732107794227352132e+39
4.237816728767759741e+03 1.694237790437884881e+39
4.242080077148059900e+03 1.630882182975417125e+39
4.246343425528360058e+03 1.569788712108835849e+39
4.250606773908650212e+03 1.497961351465161839e+39
4.254870122288950370e+03 1.452448315071765289e+39
4.259133470669239614e+03 1.402544887064504979e+39
4.263396819049539772e+03 1.351757522015284409e+39
4.267660167429829926e+03 1.322888662655309955e+39
4.271923515810130084e+03 1.275636761477968421e+39
4.276186864190420238e+03 1.232085958671224262e+39
4.280450212570720396e+03 1.207070115645041038e+39
4.284713560951009640e+03 1.194009092251180179e+39
4.288976909331309798e+03 1.161092391775039149e+39
4.293240257711609956e+03 1.143045151894491299e+39
4.297503606091900110e+03 1.138228174267560165e+39
4.301766954472200268e+03 1.128925998517108232e+39
4.306030302852490422e+03 1.120669120407506556e+39
4.310293651232789671e+03 1.130806173615363359e+39
4.314556999613079824e+03 1.157771800228082810e+39
4.318820347993379983e+03 1.183697912937536059e+39
4.323083696373670136e+03 1.202994661665083592e+39
4.327347044753970295e+03 1.208507554496313409e+39
4.331610393134270453e+03 1.244331691573402881e+39
4.335873741514559697e+03 1.289159148089948902e+39
4.340137089894859855e+03 1.310925662615267908e+39
4.344400438275150009e+03 1.321458049906042469e+39
4.348663786655450167e+03 1.349741795422069422e+39
4.352927135035740321e+03 1.386875054460747822e+39
4.357190483416039569e+03 1.425032713440409096e+39
4.361453831796329723e+03 1.447163873983378708e+39
4.365717180176629881e+03 1.490273678040941756e+39
4.369980528556930039e+03 1.500260576886290864e+39
4.374243876937220193e+03 1.504878126572720310e+39
4.378507225317520351e+03 1.530823980030816382e+39
4.382770573697809596e+03 1.569067546470727995e+39
4.387033922078109754e+03 1.603335767623087071e+39
4.391297270458399908e+03 1.637468416478589018e+39
4.395560618838700066e+03 1.643910867414868514e+39
4.399823967218990219e+03 1.648984436565345261e+39
4.404087315599290378e+03 1.658428470985645102e+39
4.408350663979579622e+03 1.679793123670258865e+39
4.412614012359879780e+03 1.678976331926884093e+39
4.416877360740179938e+03 1.676060184422589058e+39
4.421140709120470092e+03 1.686612347259902829e+39
4.425404057500770250e+03 1.688655477437642769e+39
4.429667405881060404e+03 1.699832545332730260e+39
4.433930754261359652e+03 1.712840572225247297e+39
4.438194102641649806e+03 1.725760464036556690e+39
4.442457451021949964e+03 1.751794488715545375e+39
4.446720799402250123e+03 1.783520666246208770e+39
4.450984147782540276e+03 1.819531244329108643e+39
4.455247496162840434e+03 1.864859847989331131e+39
4.459510844543129679e+03 1.911880199148770775e+39
4.463774192923429837e+03 1.974955078607080777e+39
4.468037541303719991e+03 2.011359167053562683e+39
4.472300889684020149e+03 2.046658108288204082e+39
4.476564238064310302e+03 2.100187905098733704e+39
